["input","LEFT"]
["out2","RIGHT"]
["output1","RIGHT"]
("input","mode 2",2,"input",2,"transmission")
(52, 3)
1.9363532405457916e+14 9.2131355916615330e-03 1.4899134562808442e-01
1.9374342523809522e+14 9.5951799839403013e-03 1.7176322994707649e-01
1.9399835079761903e+14 1.0474615542865521e-02 2.3583457546782310e-01
1.9425327635714284e+14 1.1288248347174568e-02 3.1024278866046645e-01
1.9450820191666666e+14 1.2003764628434626e-02 3.9080169106421853e-01
1.9476312747619047e+14 1.2600453791378436e-02 4.7440845257133102e-01
1.9501805303571428e+14 1.3067043147174327e-02 5.5880682885746158e-01
1.9527297859523809e+14 1.3399756870439856e-02 6.4237066196028736e-01
1.9552790415476191e+14 1.3600557820153061e-02 7.2393419966786865e-01
1.9578282971428572e+14 1.3675587861071998e-02 8.0266347868255183e-01
1.9603775527380953e+14 1.3633864929105512e-02 8.7795801176788213e-01
1.9629268083333331e+14 1.3486296096232930e-02 9.4937539658532111e-01
1.9654760639285712e+14 1.3245025300491637e-02 1.0165766483525798e+00
1.9680253195238094e+14 1.2923064361517904e-02 1.0792946441877695e+00
1.9705745751190475e+14 1.2534076396273238e-02 1.1373308131893862e+00
1.9731238307142856e+14 1.2092116646809325e-02 1.1905850323889582e+00
1.9756730863095238e+14 1.1611113483225107e-02 1.2391194052605528e+00
1.9782223419047619e+14 1.1103916405212843e-02 1.2832472208908505e+00
1.9807715975000000e+14 1.0580864481834155e-02 1.3236244267789012e+00
1.9833208530952381e+14 1.0048032212439304e-02 1.3613066523723178e+00
1.9858701086904762e+14 9.5055419523942895e-03 1.3977294580199233e+00
1.9884193642857141e+14 8.9464922368005257e-03 1.4345834890891220e+00
1.9909686198809522e+14 8.3570220747482358e-03 1.4735906294498418e+00
1.9935178754761903e+14 7.7177655606131580e-03 1.5162245970895183e+00
1.9960671310714284e+14 7.0065442331579790e-03 1.5634296727415935e+00
1.9986163866666666e+14 6.2017950557012409e-03 1.6153495208756028e+00
("input","mode 2",2,"output1",2,"transmission")
(52, 3)
1.8737028625000000e+14 5.1004020886801038e-01 1.3203628983186910e-01
1.8762521180952381e+14 5.1375063091331175e-01 4.2490256528148657e-01
1.8788013736904762e+14 5.1737743737132258e-01 7.1893090765236567e-01
1.8813506292857144e+14 5.2093180865527067e-01 1.0141018672237341e+00
1.8838998848809525e+14 5.2442972452659453e-01 1.3104047569171322e+00
1.8864491404761903e+14 5.2788807122528403e-01 1.6078398003763930e+00
1.8889983960714284e+14 5.3132096507190296e-01 1.9064155556337208e+00
1.8915476516666666e+14 5.3473773151011295e-01 2.2061433312926666e+00
1.8940969072619047e+14 5.3814306979722171e-01 2.5070314768061102e+00
1.8966461628571428e+14 5.4153884433450339e-01 2.8090821040716336e+00
1.8991954184523809e+14 5.4492623101222482e-01 3.1122912473061222e+00
1.9017446740476191e+14 5.4830695299614318e-01 3.4166515660210601e+00
1.9042939296428572e+14 5.5168302027523253e-01 3.7221554570939475e+00
1.9068431852380953e+14 5.5505533793055795e-01 4.0287964843915987e+00
1.9093924408333334e+14 5.5842223111672473e-01 4.3365682574606996e+00
1.9119416964285712e+14 5.6177897531851029e-01 4.6454615509080028e+00
1.9144909520238094e+14 5.6511881165549227e-01 4.9554615948767911e+00
1.9170402076190475e+14 5.6843502696923898e-01 5.2665474451918595e+00
1.9195894632142856e+14 5.7172300795833053e-01 5.5786941846572287e+00
1.9221387188095238e+14 5.7498113106551374e-01 5.8918770821867135e+00
1.9246879744047619e+14 5.7820996707250905e-01 6.2060756781156945e+00
1.9272372300000000e+14 5.8141022020355926e-01 6.5212757457771300e+00
1.9297864855952381e+14 5.8458054993992126e-01 6.8374682286811987e+00
1.9323357411904762e+14 5.8771651461582486e-01 7.1546459306965406e+00
1.9348849967857144e+14 5.9081126026192587e-01 7.4727999970632935e+00
1.9359660086208747e+14 5.9210933845977032e-01 7.6080051761566416e+00
1.9363532405457916e+14 5.9257210912892488e-01 7.6564793417056132e+00
1.9374342523809522e+14 5.9385758801320165e-01 7.7919183435812212e+00
1.9399835079761903e+14 5.9685022380078623e-01 8.1119870783869228e+00
1.9425327635714284e+14 5.9978695774221202e-01 8.4329942208629980e+00
1.9450820191666666e+14 6.0266793460142531e-01 8.7549336366314670e+00
1.9476312747619047e+14 6.0549343617735418e-01 9.0778068859403227e+00
1.9501805303571428e+14 6.0826140251938898e-01 9.4016217911445867e+00
1.9527297859523809e+14 6.1096615595364867e-01 9.7263883729019511e+00
1.9552790415476191e+14 6.1359916064603282e-01 1.0052114346668914e+01
1.9578282971428572e+14 6.1615149326286556e-01 1.0378802706841281e+01
1.9603775527380953e+14 6.1861666060783882e-01 1.0706452800838925e+01
1.9629268083333331e+14 6.2099209561531310e-01 1.1035064279896000e+01
1.9654760639285712e+14 6.2327832907899283e-01 1.1364641526063959e+01
1.9680253195238094e+14 6.2547615631361464e-01 1.1695195656666789e+01
1.9705745751190475e+14 6.2758337196634928e-01 1.2026742385442132e+01
1.9731238307142856e+14 6.2959309260911334e-01 1.2359296323189909e+01
1.9756730863095238e+14 6.3149499298592893e-01 1.2692864498840359e+01
1.9782223419047619e+14 6.3327923525080154e-01 1.3027442710561214e+01
1.9807715975000000e+14 6.3494126485671276e-01 1.3363017175045369e+01
1.9833208530952381e+14 6.3648488881823073e-01 1.3699571277145093e+01
1.9858701086904762e+14 6.3792166585280918e-01 1.4037094371588731e+01
1.9884193642857141e+14 6.3926642336694406e-01 1.4375588121872870e+01
1.9909686198809522e+14 6.4053079271546620e-01 1.4715066712406346e+01
1.9935178754761903e+14 6.4171791066979822e-01 1.5055550170886306e+01
1.9960671310714284e+14 6.4282113403277108e-01 1.5397053600152169e+01
1.9986163866666666e+14 6.4382779605237006e-01 1.5739577520450162e+01
("input","mode 2",2,"out2",2,"transmission")
(52, 3)
1.8737028625000000e+14 5.1021232519824689e-01 1.3689329451933685e-01
1.8762521180952381e+14 5.1391967820587026e-01 4.2980475386742639e-01
1.8788013736904762e+14 5.1754342737867931e-01 7.2387838941224480e-01
1.8813506292857144e+14 5.2109480311417178e-01 1.0190946021419069e+00
1.8838998848809525e+14 5.2458983217838595e-01 1.3154425845579931e+00
1.8864491404761903e+14 5.2804543872833043e-01 1.6129224517843783e+00
1.8889983960714284e+14 5.3147576965314181e-01 1.9115426506970885e+00
1.8915476516666666e+14 5.3489018061114757e-01 2.2113143722391086e+00
1.8940969072619047e+14 5.3829340811805704e-01 2.5122458505289300e+00
1.8966461628571428e+14 5.4168736404895812e-01 2.8143391015732804e+00
1.8991954184523809e+14 5.4507327865718358e-01 3.1175901003941267e+00
1.9017446740476191e+14 5.4845292746421337e-01 3.4219914936096085e+00
1.9042939296428572e+14 5.5182835973648370e-01 3.7275357095143220e+00
1.9068431852380953e+14 5.5520049757633672e-01 4.0342163752266735e+00
1.9093924408333334e+14 5.5856765651447582e-01 4.3420271772769112e+00
1.9119416964285712e+14 5.6192507694258709e-01 4.6509589630719006e+00
1.9144909520238094e+14 5.6526594506762884e-01 4.9609970178803104e+00
1.9170402076190475e+14 5.6858348118546465e-01 5.2721204275949463e+00
1.9195894632142856e+14 5.7187300275303865e-01 5.5843042785965364e+00
1.9221387188095238e+14 5.7513282269321064e-01 5.8975238208124230e+00
1.9246879744047619e+14 5.7836346081651280e-01 6.2117585621080096e+00
1.9272372300000000e+14 5.8156558678261161e-01 6.5269942437134247e+00
1.9297864855952381e+14 5.8473784109650317e-01 6.8432217939749140e+00
1.9323357411904762e+14 5.8787577199528718e-01 7.1604340329881406e+00
1.9348849967857144e+14 5.9097251234353498e-01 7.4786221589873048e+00
1.9359660086208747e+14 5.9227143856991249e-01 7.6138416560335971e+00
1.9363532405457916e+14 5.9273451236805996e-01 7.6623209343466581e+00
1.9374342523809522e+14 5.9402083339980705e-01 7.7977741677149908e+00
1.9399835079761903e+14 5.9701540524427710e-01 8.1178762480605311e+00
1.9425327635714284e+14 5.9995393763585902e-01 8.4389164653544491e+00
1.9450820191666666e+14 6.0283648585940586e-01 8.7608886654374789e+00
1.9476312747619047e+14 6.0566325952481948e-01 9.0837943131352112e+00
1.9501805303571428e+14 6.0843217177254905e-01 9.4076410813061671e+00
1.9527297859523809e+14 6.1113757985024719e-01 9.7324388375960655e+00
1.9552790415476191e+14 6.1377103889106011e-01 1.0058195202948308e+01
1.9578282971428572e+14 6.1632374180709959e-01 1.0384913181836842e+01
1.9603775527380953e+14 6.1878929022887474e-01 1.0712592240799975e+01
1.9629268083333331e+14 6.2116514687450164e-01 1.1041232211206385e+01
1.9654760639285712e+14 6.2345178839083570e-01 1.1370837628267441e+01
1.9680253195238094e+14 6.2564989203064736e-01 1.1701419641753176e+01
1.9705745751190475e+14 6.2775712778023207e-01 1.2032993821065009e+01
1.9731238307142856e+14 6.2976655615743871e-01 1.2365574471335341e+01
1.9756730863095238e+14 6.3166792623655088e-01 1.2699168248721229e+01
1.9782223419047619e+14 6.3345162221633611e-01 1.3033770657775950e+01
1.9807715975000000e+14 6.3511341551360068e-01 1.3369367845102662e+01
1.9833208530952381e+14 6.3665744554356396e-01 1.3705943430316211e+01
1.9858701086904762e+14 6.3809549029624313e-01 1.4043487283580216e+01
1.9884193642857141e+14 6.3944238626523819e-01 1.4382001731218020e+01
1.9909686198809522e+14 6.4070952877123022e-01 1.4721501565192666e+01
1.9935178754761903e+14 6.4189961884214441e-01 1.5062007162497448e+01
1.9960671310714284e+14 6.4300549276108998e-01 1.5403533585980997e+01
1.9986163866666666e+14 6.4401402661822438e-01 1.5746080915824008e+01
("output1","mode 2",2,"input",2,"transmission")
(52, 3)
1.8737028625000000e+14 5.0985565290002932e-01 1.3159930887476132e-01
1.8762521180952381e+14 5.1357864940877007e-01 4.2432446670684892e-01
1.8788013736904762e+14 5.1724432894888128e-01 7.1822915407537791e-01
1.8813506292857144e+14 5.2085792046299495e-01 1.0133174561939660e+00
1.8838998848809525e+14 5.2442460314915107e-01 1.3095918521109291e+00
1.8864491404761903e+14 5.2794934911452041e-01 1.6070530163422050e+00
1.8889983960714284e+14 5.3143680866113008e-01 1.9056996190494431e+00
1.8915476516666666e+14 5.3489124536542265e-01 2.2055281616162827e+00
1.8940969072619047e+14 5.3831651970602090e-01 2.5065328844501451e+00
1.8966461628571428e+14 5.4171611157945687e-01 2.8087057771849038e+00
1.8991954184523809e+14 5.4509316515339568e-01 3.1120367089790233e+00
1.9017446740476191e+14 5.4845053549156875e-01 3.4165136801916343e+00
1.9042939296428572e+14 5.5179081613993008e-01 3.7221231791300311e+00
1.9068431852380953e+14 5.5511633062497556e-01 4.0288506119132528e+00
1.9093924408333334e+14 5.5842907806327780e-01 4.3366807626917661e+00
1.9119416964285712e+14 5.6173063259649225e-01 4.6455982376294607e+00
1.9144909520238094e+14 5.6502200643128431e-01 4.9555878500618640e+00
1.9170402076190475e+14 5.6830349497814714e-01 5.2666349155159651e+00
1.9195894632142856e+14 5.7157452823516219e-01 5.5787254418228507e+00
1.9221387188095238e+14 5.7483355396695734e-01 5.8918462183441074e+00
1.9246879744047619e+14 5.7807797497865010e-01 6.2059848258471764e+00
1.9272372300000000e+14 5.8130415534809221e-01 6.5211296014767326e+00
1.9297864855952381e+14 5.8450750013778063e-01 6.8372695990894421e+00
1.9323357411904762e+14 5.8768260173111908e-01 7.1543945827866446e+00
1.9348849967857144e+14 5.9082343564712569e-01 7.4724950812286517e+00
1.9359660086208747e+14 5.9214340183097025e-01 7.6076780099818180e+00
1.9363532405457916e+14 5.9261435490718162e-01 7.6561443995737228e+00
1.9374342523809522e+14 5.9392358145233437e-01 7.7915625142018339e+00
1.9399835079761903e+14 5.9697644163335051e-01 8.1115893840950406e+00
1.9425327635714284e+14 5.9997543359298278e-01 8.4325695071595206e+00
1.9450820191666666e+14 6.0291413685991047e-01 8.7544982462905274e+00
1.9476312747619047e+14 6.0578638777879656e-01 9.0773727013021031e+00
1.9501805303571428e+14 6.0858632529747414e-01 9.4011918155737337e+00
1.9527297859523809e+14 6.1130840163291422e-01 9.7259563690946802e+00
1.9552790415476191e+14 6.1394737842696878e-01 1.0051668845228141e+01
1.9578282971428572e+14 6.1649833101429052e-01 1.0378333178632280e+01
1.9603775527380953e+14 6.1895668012921290e-01 1.0705954410786564e+01
1.9629268083333331e+14 6.2131826240343213e-01 1.1034538293776931e+01
1.9654760639285712e+14 6.2357943998647747e-01 1.1364090889640799e+01
1.9680253195238094e+14 6.2573723788034474e-01 1.1694618210413831e+01
1.9705745751190475e+14 6.2778948766324427e-01 1.2026125933591329e+01
1.9731238307142856e+14 6.2973495042733696e-01 1.2358619211198082e+01
1.9756730863095238e+14 6.3157339142826308e-01 1.2692102571502593e+01
1.9782223419047619e+14 6.3330558448094598e-01 1.3026579894581726e+01
1.9807715975000000e+14 6.3493323465177909e-01 1.3362054430159152e+01
1.9833208530952381e+14 6.3645882133554899e-01 1.3698528821053658e+01
1.9858701086904762e+14 6.3788537772619358e-01 1.4036005099219061e+01
1.9884193642857141e+14 6.3921623421641482e-01 1.4374484632910434e+01
1.9909686198809522e+14 6.4045476005582624e-01 1.4713968020437068e+01
1.9935178754761903e+14 6.4160413825523321e-01 1.5054454944548274e+01
1.9960671310714284e+14 6.4266720305738656e-01 1.5395944017594999e+01
1.9986163866666666e+14 6.4364635837062589e-01 1.5738432657513748e+01
("output1","mode 2",2,"output1",2,"transmission")
(52, 3)
1.8737028625000000e+14 2.5738883379456457e-03 -1.7096621449616691e+00
1.8762521180952381e+14 3.4855430340727102e-03 5.6039361093873175e-01
1.8788013736904762e+14 8.2994901768644481e-03 1.0951136963736663e+00
1.8813506292857144e+14 1.2850048268666991e-02 1.4249439467258880e+00
1.8838998848809525e+14 1.6689714369135099e-02 1.7197227226994183e+00
1.8864491404761903e+14 1.9531071496531785e-02 2.0045016005019551e+00
1.8889983960714284e+14 2.1167673476627541e-02 2.2862993960100937e+00
1.8915476516666666e+14 2.1485458106794877e-02 2.5674845936731168e+00
1.8940969072619047e+14 2.0475533225397847e-02 2.8485663231424891e+00
1.8966461628571428e+14 1.8238917826768841e-02 3.1287739171935551e+00
1.8991954184523809e+14 1.4980728353193138e-02 3.4055180036109958e+00
1.9017446740476191e+14 1.0994377221219303e-02 3.6715437714406329e+00
1.9042939296428572e+14 6.6427740170333909e-03 3.9003843222439785e+00
1.9068431852380953e+14 2.4191275601744794e-03 3.8866188574901566e+00
1.9093924408333334e+14 2.2230663152393794e-03 2.0622921910684249e+00
1.9119416964285712e+14 5.4331846311523402e-03 2.0471103399225794e+00
1.9144909520238094e+14 7.8933228745535107e-03 2.2927622974674957e+00
1.9170402076190475e+14 9.3342619434059280e-03 2.5872828718434473e+00
1.9195894632142856e+14 9.7051775095103373e-03 2.9068845308337830e+00
1.9221387188095238e+14 9.0742190562287696e-03 3.2506342830653399e+00
1.9246879744047619e+14 7.6132327990433299e-03 3.6300903050757221e+00
1.9272372300000000e+14 5.5955453794576211e-03 4.0821538415767309e+00
1.9297864855952381e+14 3.4720785177208080e-03 4.7364488059050398e+00
1.9323357411904762e+14 2.3977609975848230e-03 5.9405070023531845e+00
1.9348849967857144e+14 3.5249364452966956e-03 7.0692811254328962e+00
1.9359660086208747e+14 4.2624591558354692e-03 7.3748579195068871e+00
1.9363532405457916e+14 4.5282121058373270e-03 7.4705901102853289e+00
1.9374342523809522e+14 5.2461055595393056e-03 7.7136226409627833e+00
1.9399835079761903e+14 6.6662895805091448e-03 8.2136516680444451e+00
1.9425327635714284e+14 7.5833186414242708e-03 8.6829262383672052e+00
1.9450820191666666e+14 8.0074929076561722e-03 9.1623450501130552e+00
1.9476312747619047e+14 8.0798601680347748e-03 9.6731647836031058e+00
1.9501805303571428e+14 8.0301260864877287e-03 1.0223961479529626e+01
1.9527297859523809e+14 8.0925896855697926e-03 1.0805017094650504e+01
1.9552790415476191e+14 8.3758010225502329e-03 1.1389164012699602e+01
1.9578282971428572e+14 8.7865802934923732e-03 1.1950815862825904e+01
1.9603775527380953e+14 9.0948943253184866e-03 1.2483750043167650e+01
1.9629268083333331e+14 9.0655304396761466e-03 1.3000741728977395e+01
1.9654760639285712e+14 8.5638562127137181e-03 1.3528057939715907e+01
1.9680253195238094e+14 7.6438456800268940e-03 1.4107682208855845e+01
1.9705745751190475e+14 6.6775362907958314e-03 1.4800797235698681e+01
1.9731238307142856e+14 6.4584514500629691e-03 1.5628407872514856e+01
1.9756730863095238e+14 7.6291150829492834e-03 1.6438032789294027e+01
1.9782223419047619e+14 9.8120353439548978e-03 1.7090991971331214e+01
1.9807715975000000e+14 1.2205066222176949e-02 1.7614990785775717e+01
1.9833208530952381e+14 1.4169881419804532e-02 1.8064532855371546e+01
1.9858701086904762e+14 1.5251370803280952e-02 1.8472255005466330e+01
1.9884193642857141e+14 1.5143101056622137e-02 1.8855736844386051e+01
1.9909686198809522e+14 1.3687573323288502e-02 1.9225548349673446e+01
1.9935178754761903e+14 1.0886816198070757e-02 1.9590758335149413e+01
1.9960671310714284e+14 6.9085790281284195e-03 1.9969571054039282e+01
1.9986163866666666e+14 2.1219611773454173e-03 2.0528320813048680e+01
("output1","mode 2",2,"out2",2,"transmission")
(52, 3)
1.8737028625000000e+14 5.5340216055990411e-02 -2.0056586057228341e+00
1.8762521180952381e+14 5.4181688047041709e-02 -1.6250926458418962e+00
1.8788013736904762e+14 5.3027815547100836e-02 -1.2448175662392351e+00
1.8813506292857144e+14 5.1902691302365966e-02 -8.6467087375171958e-01
1.8838998848809525e+14 5.0825702334694328e-02 -4.8433466801692426e-01
1.8864491404761903e+14 4.9809115513964018e-02 -1.0336198404263522e-01
1.8889983960714284e+14 4.8856688552093158e-02 2.7877330486890994e-01
1.8915476516666666e+14 4.7963596908540178e-02 6.6261166499145452e-01
1.8940969072619047e+14 4.7117667348568336e-02 1.0486412987635836e+00
1.8966461628571428e+14 4.6301616520868033e-02 1.4372430955624889e+00
1.8991954184523809e+14 4.5495804099509297e-02 1.8286563812126388e+00
1.9017446740476191e+14 4.4680975914004752e-02 2.2229683457816609e+00
1.9042939296428572e+14 4.3840580060479029e-02 2.6201242169245202e+00
1.9068431852380953e+14 4.2962421599111782e-02 3.0199520640574415e+00
1.9093924408333334e+14 4.2039595003153324e-02 3.4221959748228654e+00
1.9119416964285712e+14 4.1070739283499899e-02 3.8265531252853666e+00
1.9144909520238094e+14 4.0059690540407346e-02 4.2327122322724531e+00
1.9170402076190475e+14 3.9014597439666086e-02 4.6403916785342556e+00
1.9195894632142856e+14 3.7946567973529265e-02 5.0493748831461440e+00
1.9221387188095238e+14 3.6867961180823632e-02 5.4595389258923088e+00
1.9246879744047619e+14 3.5790516333379506e-02 5.8708712815609685e+00
1.9272372300000000e+14 3.4723584086167866e-02 6.2834699296281382e+00
1.9297864855952381e+14 3.3672743966518127e-02 6.6975245076890682e+00
1.9323357411904762e+14 3.2639037183034181e-02 7.1132800057112409e+00
1.9348849967857144e+14 3.1618924095286625e-02 7.5309883811710634e+00
1.9359660086208747e+14 3.1188738496114806e-02 7.7087604095220810e+00
1.9363532405457916e+14 3.1034777208011260e-02 7.7725375627238726e+00
1.9374342523809522e+14 3.0604930668725511e-02 7.9508558506066418e+00
1.9399835079761903e+14 2.9586826345096153e-02 8.3729935090505911e+00
1.9425327635714284e+14 2.8553114183181585e-02 8.7973765086666731e+00
1.9450820191666666e+14 2.7492623001216875e-02 9.2238135452763750e+00
1.9476312747619047e+14 2.6396049884441938e-02 9.6519255318618065e+00
1.9501805303571428e+14 2.5257369979055890e-02 1.0081131296006120e+01
1.9527297859523809e+14 2.4075072398185113e-02 1.0510639166883891e+01
1.9552790415476191e+14 2.2853182889318108e-02 1.0939445873928900e+01
1.9578282971428572e+14 2.1602009357915342e-02 1.1366347640242823e+01
1.9603775527380953e+14 2.0338520741394236e-02 1.1789972702413239e+01
1.9629268083333331e+14 1.9086255271502473e-02 1.2208850331441340e+01
1.9654760639285712e+14 1.7874635152481000e-02 1.2621538700161235e+01
1.9680253195238094e+14 1.6737511227126134e-02 1.3026838797160478e+01
1.9705745751190475e+14 1.5710677850452288e-02 1.3424112162280922e+01
1.9731238307142856e+14 1.4828089419536566e-02 1.3813676323844730e+01
1.9756730863095238e+14 1.4116796045061261e-02 1.4197161605681469e+01
1.9782223419047619e+14 1.3591370414284988e-02 1.4577615549571100e+01
1.9807715975000000e+14 1.3249562677287522e-02 1.4959152526143011e+01
1.9833208530952381e+14 1.3071214305013170e-02 1.5346162101764666e+01
1.9858701086904762e+14 1.3021321413565917e-02 1.5742393197249292e+01
1.9884193642857141e+14 1.3056132431117170e-02 1.6150326461915927e+01
1.9909686198809522e+14 1.3129928031296794e-02 1.6571028078938991e+01
1.9935178754761903e+14 1.3200496723352583e-02 1.7004380120080846e+01
1.9960671310714284e+14 1.3232555176450044e-02 1.7449457104586550e+01
1.9986163866666666e+14 1.3199354459519513e-02 1.7904872693214653e+01
("out2","mode 2",2,"input",2,"transmission")
(52, 3)
1.8737028625000000e+14 5.1002587802539334e-01 1.3645681268146029e-01
1.8762521180952381e+14 5.1374527115733659e-01 4.2922552583310847e-01
1.8788013736904762e+14 5.1740756224552642e-01 7.2317389034868940e-01
1.8813506292857144e+14 5.2101801172971463e-01 1.0183059258513127e+00
1.8838998848809525e+14 5.2458182638845352e-01 1.3146240465980914e+00
1.8864491404761903e+14 5.2810400150365477e-01 1.6121288635260151e+00
1.8889983960714284e+14 5.3158920576450275e-01 1.9108189848349890e+00
1.8915476516666666e+14 5.3504171607883944e-01 2.2106908519646464e+00
1.8940969072619047e+14 5.3846540104859142e-01 2.5117386477935919e+00
1.8966461628571428e+14 5.4186374344758881e-01 2.8139543072353606e+00
1.8991954184523809e+14 5.4523988514693822e-01 3.1173276479222074e+00
1.9017446740476191e+14 5.4859667391549860e-01 3.4218466222535158e+00
1.9042939296428572e+14 5.5193669127664891e-01 3.7274976744946988e+00
1.9068431852380953e+14 5.5526224436292071e-01 4.0342661709621792e+00
1.9093924408333334e+14 5.5857531195771304e-01 4.3421368605243345e+00
1.9119416964285712e+14 5.6187744442853527e-01 4.6510943188140494e+00
1.9144909520238094e+14 5.6516962732177900e-01 4.9611233335562499e+00
1.9170402076190475e+14 5.6845212710406134e-01 5.2722091996859071e+00
1.9195894632142856e+14 5.7172434318759058e-01 5.5843379094789283e+00
1.9221387188095238e+14 5.7498469178110745e-01 5.8974962417096792e+00
1.9246879744047619e+14 5.7823054385662198e-01 6.2116717713651202e+00
1.9272372300000000e+14 5.8145823208399139e-01 6.5268528343597385e+00
1.9297864855952381e+14 5.8466313124097691e-01 6.8430284875183798e+00
1.9323357411904762e+14 5.8783980522684187e-01 7.1601885016640372e+00
1.9348849967857144e+14 5.9098220351421571e-01 7.4783234153997640e+00
1.9359660086208747e+14 5.9230282491025121e-01 7.6135207552086559e+00
1.9363532405457916e+14 5.9277401101835525e-01 7.6619922808583274e+00
1.9374342523809522e+14 5.9408388263660739e-01 7.7974246610643672e+00
1.9399835079761903e+14 5.9713822555310736e-01 8.1174847555298459e+00
1.9425327635714284e+14 6.0013863403249335e-01 8.4384975307291405e+00
1.9450820191666666e+14 6.0307867612919719e-01 8.7604583656694963e+00
1.9476312747619047e+14 6.0595218100534753e-01 9.0833643759225744e+00
1.9501805303571428e+14 6.0875328470877432e-01 9.4072145194920047e+00
1.9527297859523809e+14 6.1147644068817486e-01 9.7320095891078573e+00
1.9552790415476191e+14 6.1411641566177488e-01 1.0057752078295444e+01
1.9578282971428572e+14 6.1666829347204233e-01 1.0384445928681313e+01
1.9603775527380953e+14 6.1912750626699309e-01 1.0712096185010829e+01
1.9629268083333331e+14 6.2148990437611484e-01 1.1040708598555904e+01
1.9654760639285712e+14 6.2375186523075976e-01 1.1370289226236988e+01
1.9680253195238094e+14 6.2591042993970814e-01 1.1700844070621166e+01
1.9705745751190475e+14 6.2796344621594302e-01 1.2032378795524728e+01
1.9731238307142856e+14 6.2990969050294388e-01 1.2364898535423531e+01
1.9756730863095238e+14 6.3174894182476937e-01 1.2698407797709262e+01
1.9782223419047619e+14 6.3348198542416323e-01 1.3032910438991037e+01
1.9807715975000000e+14 6.3511053477155266e-01 1.3368409683849274e+01
1.9833208530952381e+14 6.3663707406795733e-01 1.3704908149350818e+01
1.9858701086904762e+14 6.3806463728552565e-01 1.4042407842269190e+01
1.9884193642857141e+14 6.3939655131263140e-01 1.4380910107496472e+01
1.9909686198809522e+14 6.4063617755927604e-01 1.4720415523050111e+01
1.9935178754761903e+14 6.4178668702731978e-01 1.5060923755656923e+01
1.9960671310714284e+14 6.4285089817062790e-01 1.5402433406989909e+01
1.9986163866666666e+14 6.4383119593177507e-01 1.5744941890537319e+01
("out2","mode 2",2,"output1",2,"transmission")
(52, 3)
1.8737028625000000e+14 5.5339838335777866e-02 -2.0056592079993143e+00
1.8762521180952381e+14 5.4181295254130804e-02 -1.6250919652820701e+00
1.8788013736904762e+14 5.3027412134701198e-02 -1.2448155882647982e+00
1.8813506292857144e+14 5.1902280900106589e-02 -8.6466764412924957e-01
1.8838998848809525e+14 5.0825289591083601e-02 -4.8433030470712374e-01
1.8864491404761903e+14 4.9808707787943877e-02 -1.0335666202368335e-01
1.8889983960714284e+14 4.8856296645901819e-02 2.7877938995138279e-01
1.8915476516666666e+14 4.7963234496273509e-02 6.6261833962679439e-01
1.8940969072619047e+14 4.7117349288320107e-02 1.0486484440445696e+00
1.8966461628571428e+14 4.6301356631263432e-02 1.4372506574921020e+00
1.8991954184523809e+14 4.5495613111942119e-02 1.8286643561816127e+00
1.9017446740476191e+14 4.4680860170535221e-02 2.2229767476246192e+00
1.9042939296428572e+14 4.3840541207162145e-02 2.6201330372971805e+00
1.9068431852380953e+14 4.2962457177267155e-02 3.0199612380520731e+00
